1.0,2.0,4.0,LABEL,DESCRIPTION
----,----,----,CR0,"6545 Video interface chip - CRT controller"
----,----,----,CR1,"Sets top margin of screen (8-bit registers ""cr2""-""crf"" follow)"
0000,----,----,L00,x
0000,----,----,buf,
0002,----,----,L02,x
C75F,----,----,NULL,x
FE80,----,----,BCI1,x
FE9E,----,----,BCI2,x
----,----,----,PABBO,Patches
----,----,----,PCTH0,+
----,----,----,PCTH1,+
026A,----,----,L026A,x
C6CF,----,----,CKEOL,x
C9D8,----,----,LC9D8,"(local symbol)"
CA5A,----,----,LCA5A,"(local symbol)"
CA64,----,----,LCA64,"(local symbol)"
CE3B,----,----,LCE3B,"(local symbol)"
CE69,----,----,LCE69,"(local symbol)"
D657,----,----,LD657,"(local symbol)"
E1AA,----,----,LE1AA,"(local symbol)"
E1C9,----,----,LE1C9,"(local symbol)"
E1CE,----,----,LE1CE,"(local symbol)"
E1D8,----,----,LE1D8,"(local symbol)"
E1F0,----,----,LE1F0,"(local symbol)"
E241,----,----,LE241,"(local symbol)"
E273,----,----,LE273,"(local symbol)"
E275,----,----,LE275,"(local symbol)"
E6AC,----,----,LE6AC,"(local symbol)"
E6AD,----,----,LE6AD,"(local symbol)"
E73F,----,----,LE73F,"(local symbol)"
E7F3,----,----,LE7F3,"(local symbol)"
F253,----,----,LF253,"(local symbol)"
F2EA,----,----,LF2EA,"(local symbol)"
F304,----,----,LF304,"(local symbol)"
F3CC,----,----,LF3CC,"(local symbol)"
F53B,----,----,LF53B,"(local symbol)"
F5E3,----,----,LF5E3,"(local symbol)"
F5E7,----,----,LF5E7,"(local symbol)"
F71C,----,----,LF71C,"(local symbol)"
F720,----,----,LF720,"(local symbol)"
F724,----,----,LF724,"(local symbol)"
F735,----,----,LF735,"(local symbol)"
F9CA,----,----,LF9CA,"(local symbol)"
FD48,----,----,LFD48,"(local symbol)"
FD4E,----,----,LFD4E,"(local symbol)"
FD65,----,----,LFD65,"(local symbol)"
FD6D,----,----,LFD6D,"(local symbol)"
FD9B,----,----,LFD9B,"(local symbol)"
FDB3,----,----,LFDB3,"(local symbol)"
FDC2,----,----,BSYI1,x
FE0D,----,----,LFE0D,"(local symbol)"
FE18,----,----,LFE18,"(local symbol)"
FE2A,----,----,LFE2A,"(local symbol)"
FE2D,----,----,LFE2D,"(local symbol)"
FE44,----,----,LFE44,"(local symbol)"
FE51,----,----,LFE51,"(local symbol)"
FEAE,----,----,LFEAE,"(local symbol)"
FEB3,----,----,LFEB3,"(local symbol)"
FEB8,----,----,LFEB8,"(local symbol)"
FEC3,----,----,LFEC3,"(local symbol)"
FEC5,----,----,LFEC5,"(local symbol)"
FECA,----,----,LFECA,"(local symbol)"
FECF,----,----,LFECF,"(local symbol)"
FED9,----,----,LFED9,"(local symbol)"
FEE1,----,----,LFEE1,"(local symbol)"
FEE6,----,----,LFEE6,"(local symbol)"
FEEB,----,----,LFEEB,"(local symbol)"
FEF0,----,----,LFEF0,"(local symbol)"
FEFF,----,----,LFEFF,"(local symbol)"
FF1B,----,----,LFF1B,"(local symbol)"
FF24,----,----,LFF24,"(local symbol)"
FF45,----,----,LFF45,"(local symbol)"
FF9E,----,----,LFF9E,"(local symbol)"
----,----,----,DIRCAT,"DIRECTORY vector"
----,----,----,PATCHG,+
----,----,----,PATCHH,+
----,----,----,PATCHI,+
----,----,----,PTHRTI,+
----,----,----,patch2,"[typo in original?]"
0004,----,----,NULCNT,x
C462,----,----,LINLIN,x
C465,----,----,INLINN,x
C4C7,----,----,RESPUL,x
C76D,----,----,FCERR1,x
C9EE,----,----,PRTNUL,x
C9F4,----,----,CLRPOS,x
CA6A,----,----,OUTDO1,x
CA70,----,----,TRYOUT,x
D292,----,----,ERRGO1,x
E150,----,----,INIT20,x
E19B,----,----,PATCH1,x
E19F,----,----,PATCH2,x
E1AB,----,----,PATCH3,x
E1BC,----,----,PATCH4,x
E1CC,----,----,PATCH6,x
E1D9,----,----,PATCH7,x
0064,000D,----,CNTWFL,x
----,000F,----,LINWID,"Screen line width (set in INIT but never used)"
----,0010,----,NCMWFL,x
C48C,C494,----,INCRTS,x
----,C721,----,SNERRX,x
D408,D404,----,FNDVAR,x
D420,D41E,----,TVAR,x
D429,D427,----,SVARS,x
D435,D433,----,SVAR,x
D43D,D43B,----,SVARGO,x
D442,D440,----,ARYVAR,x
D48A,D48A,----,ARYSTR,x
D497,D497,----,DVARS,x
D4A1,D4A1,----,DVAR,x
D4B6,D4B6,----,DVAR2,x
D4C0,D4C0,----,DVAR3,x
D4DB,D4DB,----,GRBRTS,x
D4E0,D4E0,----,GRBPAS,x
D5AE,D5B0,----,FRETRT,x
----,D745,----,STORD1,"Microsoft WAIT6502 Easter Egg routine"
----,D758,----,MRCHKR,"Microsoft WAIT6502 Easter Egg outer loop"
----,D75A,----,MRCHR,"Microsoft WAIT6502 Easter Egg inner loop"
----,D766,----,PKINC,+
----,E082,----,LE082,"Encoded WAIT6502 Easter Egg string (""!TFOSORCIM"")"
E7AD,E6EB,----,DSPP1,x
F180,F185,----,UNLSN1,x
----,FD54,----,LFD54,"(local symbol)"
FFCF,FFCF,----,KBASIN,"Kernal: Input character from current input device vector"
FFD2,FFD2,----,KBSOUT,"Kernal: Output a byte to channel"
FFEA,FFEA,----,KUDTIM,"Kernal: Increment realtime clock"
0000,0000,0000,USRPOK,"$4C constant = JMP"
0001,0001,0001,ADDPRC,"USR vector - Lo/Hi (MS additional precision const)"
----,0002,0002,BUFPAG,x
0003,0003,0003,STRSIZ,"# locations per descriptor"
005A,0003,0003,CHARAC,"Starting delimiter / Search character"
005A,0003,0003,INTEGR,"1 byte integer from ""qint"""
005B,0004,0004,ENDCHR,"Ending delimiter"
005C,0005,0005,COUNT,"General counter (Input buffer pointer; # of subscripts)"
005D,0006,0006,DIMFLG,"Flag to remember dimensioned variables"
005E,0007,0007,VALTYP,"Flag for variable type: 00=numeric; ff=string"
005F,0008,0008,INTFLG,"Flag for # type: 80=integer; 00=floating point"
0060,0009,0009,DORES,"Flag whether can crunch reserved words"
0060,0009,0009,GARBFL,"Garbage collection flag ($80=already happened)"
0061,000A,000A,SUBFLG,"Flag which allows subscripts in syntax (FNX flag)"
0062,000B,000B,INPFLG,"Flags input or read (00=INPUT; 40=GET; 98=READ)"
0063,000C,000C,DOMASK,"Mask used by relation operations (Comparison Evaluation Flag)"
0063,000C,000C,TANSGN,"Flag sign of tangent"
----,----,000D,DSDESC,"ds$ length"
----,000E,0010,CHANL,"Active I/O Channel #"
0003,000E,0010,CHANNL,"Active I/O Channel #"
0008,0011,0011,POKER,"Holds address for POKE command (Integer value for SYS & GOTO)"
0008,0011,0011,LINNUM,"Line # storage Lo/Hi"
0012,0012,0012,FORSIZ,"# of bytes used on stack for-next"
0065,0013,0013,TEMPPT,"index to next available descriptor"
0066,0014,0014,LASTPT,"Pointer to last $ temp (Pointers for descriptor search)"
0068,0016,0016,TEMPST,"Storage for numtp temp descriptors"
0017,0017,0017,NUMLEV,"# of GOSUB levels allowed (const)"
0071,001F,001F,INDEX,"Indirect index #1 - Lo/Hi"
0071,001F,001F,INDEX1,"Indirect index #1 - Lo/Hi"
0073,0021,0021,INDEX2,"Indirect index #2 - Lo/Hi"
0075,0023,0023,RESHO,"Res - register (Product area for multiplication - 5 bytes)"
0076,0024,0024,RESMOH,x
