1.0,2.0,4.0,LABEL,DESCRIPTION
0000,0000,0000,usrpok,"$4c constant = JMP"
0001,0001,0001,addprc,"USR vector - Lo/Hi"
005a,0003,0003,strsiz,"# of locations per $ descriptor"
,,,integr,"1 byte integer from ""qint"""
,,,charac,"Starting delimiter"
,,,,"(Search character, usually $00)"
,,,,"(May have another use in Fat Forty only)"
005b,0004,0004,endchr,"Ending delimiter"
,,,addpr4,
,,,,"(Scan between quotes flag)"
005c,0005,0005,count,"General counter"
,,,,"(Input buffer pointer; # of subscripts)"
005d,0006,0006,dimflg,"Flag to remember dimensioned variables"
005e,0007,0007,valtyp,""" for variable type: 00=numeric; ff=string"
005f,0008,0008,intflg,""" "" # type: 80=integer; 00=floating point"
,,,addpr8,
0060,0009,0009,dores,""" whether can crunch reserved words"
,,,,"(Flag: DATA scan; LIST quote; memory)"
0061,000a,000a,clmwid,"Size of print window"
,,,subflg,"Flag which allows subscripts in syntax"
,,,,"(FNX flag)"
0062,000b,000b,inpflg,"Flags input or read"
,,,,"(00=INPUT; 40=GET; 98=READ)"
0063,000c,000c,domask,"Mask used by relation operations (Comparison Evaluation flag)"
,,,tansgn,"Flag sign of tangent"
-,-,000d,dsdesc,"ds$ length"
0064,000d,-,,"(Flag to suppress output: +=prompt, -=suppress)"
-,-,000e,,"(ds$ pointer - Lo/Hi)"
0003,000e,0010,channl,"Active I/O channel #"
,,,chanl,
0008,0011,0011,poker,"Holds address for poke command -Lo/Hi"
,,,,"(Integer value for SYS, GOTO)"
,,,linnum,"Line # storage - Lo/Hi"
?,0012,0012,forsiz,"# of bytes used on stack for-next"
0065,0013,0013,temppt,"index to next available descriptor"
0066,0014,0014,lastpt,"Pointer to last $ temp - Lo/Hi"
,,,,"(Pointers for descriptor stack)"
0068,0016,0016,tempst,"Storage for numtmp temp descriptors"
,,,,"(Descriptor stack - 4 temp $ pointers - thru 1e)"
?,0017,0017,numlev,"# of GOSUB levels allowed"
0071,001f,001f,index1,"Indirect index #1 - Lo/Hi"
,,,index,
0073,0021,0021,index2,""" "" #2 - Lo/Hi"
0075,0023,0023,resho,"Res - register"
,,,,"(Product area for multiplication. - thru 27)"
0076,0024,0024,resmoh,
0077,0025,0025,addend,"Temp used by ""umult"""
,,,resmo,
0078,0026,0026,reslo,
007a,0028,0028,txttab,"Pointer to start of BASIC text - Lo/Hi"
007c,002a,002a,vartab,""" "" "" "" variables - Lo/Hi"
007e,002c,002c,arytab,""" "" "" "" array table - Lo/Hi"
0080,002e,002e,strend,""" "" end of variables - Lo/Hi"
0082,0030,0030,fretop,""" "" start of actual strings - Lo/Hi"
0084,0032,0032,frespc,""" "" top of free string space -Lo/Hi"
0086,0034,0034,memsiz,"Highest RAM address available for BASIC - Lo/Hi"
0088,0036,0036,curlin,"Current line # being executed - Lo/Hi"
008a,0038,0038,oldlin,"Last line # executed (for CONT command) - Lo/Hi"
008c,003a,003a,oldtxt,"Old txtptr (for CONT) & temp storage - Lo/Hi"
008e,003c,003c,datlin,"Current data line # (in case of errors) - Lo/Hi"
0090,003e,003e,datptr,"Data statement pointer -Lo/Hi"
0092,0040,0040,inpptr,"Source of input address - Lo/Hi"
0094,0042,0042,varnam,"Current variable name - 2 byte"
0096,0044,0044,varpnt,"Pointer to variable in memory - Lo/Hi"
,,,fdecpt,"Pointer into powers of 10 for ""fout"""
